,id,task_1,task_2
1869,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_102.png,0,1
1870,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_103.png,1,0
1871,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_104.png,1,0
1872,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_105.png,0,1
1873,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_106.png,1,0
1874,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_95.png,1,0
1875,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_96.png,1,0
1876,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_97.png,1,0
1877,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_98.png,1,0
1878,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_99.png,0,1
1879,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_1.png,0,1
1880,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_10.png,0,1
1881,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_11.png,1,0
1882,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_12.png,1,0
1883,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_13.png,1,0
1884,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_14.png,0,1
1885,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_2.png,1,0
1886,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_3.png,1,0
1887,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_4.png,1,0
1888,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_5.png,1,0
1889,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_6.png,0,1
1890,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_7.png,0,1
1891,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_8.png,0,1
1892,parasitized\C70P31_ThinF_IMG_20150819_142239_cell_9.png,1,0
1893,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_1.png,1,0
1894,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_10.png,1,0
1895,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_11.png,0,1
1896,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_12.png,0,1
1897,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_13.png,1,0
1898,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_14.png,1,0
1899,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_15.png,0,1
1900,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_16.png,0,1
1901,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_17.png,1,0
1902,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_18.png,0,1
1903,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_19.png,0,1
1904,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_2.png,1,0
1905,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_20.png,1,0
1906,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_3.png,0,1
1907,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_4.png,0,1
1908,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_5.png,1,0
1909,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_6.png,0,1
1910,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_7.png,0,1
1911,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_8.png,0,1
1912,parasitized\C70P31_ThinF_IMG_20150819_142703_cell_9.png,1,0
1913,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_100.png,1,0
1914,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_101.png,0,1
1915,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_102.png,0,1
1916,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_103.png,1,0
1917,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_87.png,0,1
1918,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_88.png,0,1
1919,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_89.png,1,0
1920,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_90.png,1,0
1921,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_91.png,1,0
1922,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_92.png,1,0
1923,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_93.png,1,0
1924,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_94.png,1,0
1925,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_95.png,0,1
1926,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_96.png,0,1
1927,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_97.png,0,1
1928,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_98.png,1,0
1929,parasitized\C70P31_ThinF_IMG_20150819_142744_cell_99.png,1,0
1930,parasitized\C71P32_ThinF_IMG_20150813_162016_cell_242.png,0,1
1931,parasitized\C71P32_ThinF_IMG_20150813_162016_cell_243.png,0,1
1932,parasitized\C71P32_ThinF_IMG_20150813_162016_cell_244.png,0,1
1933,parasitized\C71P32_ThinF_IMG_20150813_162146_cell_216.png,1,0
1934,parasitized\C71P32_ThinF_IMG_20150813_162146_cell_217.png,1,0
1935,parasitized\C71P32_ThinF_IMG_20150813_162554_cell_189.png,0,1
1936,parasitized\C71P32_ThinF_IMG_20150813_162554_cell_190.png,0,1
1937,parasitized\C71P32_ThinF_IMG_20150813_163120_cell_202.png,1,0
1938,parasitized\C71P32_ThinF_IMG_20150813_163655_cell_199.png,0,1
1939,parasitized\C72P33_ThinF_IMG_20150815_104045_cell_208.png,0,1
1940,parasitized\C72P33_ThinF_IMG_20150815_104045_cell_209.png,1,0
1941,parasitized\C72P33_ThinF_IMG_20150815_104307_cell_222.png,0,1
1942,parasitized\C72P33_ThinF_IMG_20150815_104307_cell_223.png,0,1
1943,parasitized\C72P33_ThinF_IMG_20150815_104923_cell_232.png,1,0
1944,parasitized\C72P33_ThinF_IMG_20150815_105823_cell_241.png,1,0
1945,parasitized\C73P34_ThinF_IMG_20150815_111653_cell_179.png,0,1
1946,parasitized\C73P34_ThinF_IMG_20150815_111653_cell_180.png,1,0
1947,parasitized\C73P34_ThinF_IMG_20150815_112246_cell_192.png,0,1
1948,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_125.png,1,0
1949,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_126.png,1,0
1950,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_127.png,1,0
1951,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_128.png,1,0
1952,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_129.png,0,1
1953,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_130.png,1,0
1954,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_131.png,0,1
1955,parasitized\C74P35_ThinF_IMG_20150815_113951_cell_132.png,0,1
1956,parasitized\C74P35_ThinF_IMG_20150815_114153_cell_132.png,1,0
1957,parasitized\C74P35_ThinF_IMG_20150815_114153_cell_133.png,1,0
1958,parasitized\C74P35_ThinF_IMG_20150815_114153_cell_134.png,1,0
1959,parasitized\C74P35_ThinF_IMG_20150815_114153_cell_135.png,0,1
1960,parasitized\C74P35_ThinF_IMG_20150815_114153_cell_136.png,1,0
1961,parasitized\C74P35_ThinF_IMG_20150815_114401_cell_153.png,0,1
1962,parasitized\C74P35_ThinF_IMG_20150815_114401_cell_154.png,1,0
1963,parasitized\C74P35_ThinF_IMG_20150815_114401_cell_155.png,1,0
1964,parasitized\C74P35_ThinF_IMG_20150815_114401_cell_156.png,1,0
1965,parasitized\C74P35_ThinF_IMG_20150815_114401_cell_157.png,0,1
1966,parasitized\C74P35_ThinF_IMG_20150815_114555_cell_129.png,1,0
1967,parasitized\C74P35_ThinF_IMG_20150815_114555_cell_130.png,1,0
1968,parasitized\C74P35_ThinF_IMG_20150815_114555_cell_131.png,1,0
1969,parasitized\C74P35_ThinF_IMG_20150815_114555_cell_132.png,1,0
1970,parasitized\C74P35_ThinF_IMG_20150815_114819_cell_127.png,0,1
1971,parasitized\C74P35_ThinF_IMG_20150815_114819_cell_128.png,1,0
1972,parasitized\C74P35_ThinF_IMG_20150815_114819_cell_129.png,0,1
1973,parasitized\C74P35_ThinF_IMG_20150815_114819_cell_130.png,0,1
1974,parasitized\C74P35_ThinF_IMG_20150815_120712_cell_116.png,1,0
1975,parasitized\C74P35_ThinF_IMG_20150815_120712_cell_117.png,1,0
1976,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_120.png,1,0
1977,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_121.png,1,0
1978,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_122.png,0,1
1979,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_123.png,1,0
1980,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_124.png,0,1
1981,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_125.png,1,0
1982,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_126.png,1,0
1983,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_127.png,1,0
1984,parasitized\C74P35_ThinF_IMG_20150815_120957_cell_128.png,0,1
1985,parasitized\C74P35_ThinF_IMG_20150815_121324_cell_135.png,0,1
1986,parasitized\C74P35_ThinF_IMG_20150815_121324_cell_136.png,1,0
1987,parasitized\C74P35_ThinF_IMG_20150815_121324_cell_137.png,0,1
1988,parasitized\C74P35_ThinF_IMG_20150815_121324_cell_138.png,0,1
1989,parasitized\C75P36_ThinF_IMG_20150815_162935_cell_145.png,0,1
1990,parasitized\C75P36_ThinF_IMG_20150815_163015_cell_160.png,1,0
1991,parasitized\C75P36_ThinF_IMG_20150815_163059_cell_158.png,0,1
1992,parasitized\C75P36_ThinF_IMG_20150815_163059_cell_159.png,1,0
1993,parasitized\C75P36_ThinF_IMG_20150815_163059_cell_160.png,0,1
1994,parasitized\C75P36_ThinF_IMG_20150815_163225_cell_171.png,0,1
1995,parasitized\C75P36_ThinF_IMG_20150815_163742_cell_148.png,1,0
1996,parasitized\C75P36_ThinF_IMG_20150815_163742_cell_149.png,1,0
1997,parasitized\C76P37ThinF_IMG_20150815_165356_cell_178.png,1,0
1998,parasitized\C76P37ThinF_IMG_20150815_165356_cell_179.png,0,1
1999,parasitized\C76P37ThinF_IMG_20150815_165356_cell_180.png,1,0
2000,parasitized\C76P37ThinF_IMG_20150815_165356_cell_181.png,1,0
2001,parasitized\C76P37ThinF_IMG_20150815_165356_cell_182.png,1,0
2002,parasitized\C76P37ThinF_IMG_20150815_171214_cell_196.png,1,0
2003,parasitized\C76P37ThinF_IMG_20150815_171214_cell_197.png,0,1
2004,parasitized\C76P37ThinF_IMG_20150815_171214_cell_198.png,1,0
2005,parasitized\C76P37ThinF_IMG_20150815_171214_cell_199.png,0,1
2006,parasitized\C76P37ThinF_IMG_20150815_171214_cell_200.png,0,1
2007,parasitized\C76P37ThinF_IMG_20150815_171214_cell_201.png,0,1
2008,parasitized\C76P37ThinF_IMG_20150815_171214_cell_202.png,0,1
2009,parasitized\C76P37ThinF_IMG_20150815_171214_cell_203.png,0,1
2010,parasitized\C76P37ThinF_IMG_20150815_171454_cell_244.png,1,0
2011,parasitized\C76P37ThinF_IMG_20150815_171454_cell_245.png,0,1
2012,parasitized\C76P37ThinF_IMG_20150815_171454_cell_246.png,0,1
2013,parasitized\C76P37ThinF_IMG_20150815_171454_cell_247.png,0,1
2014,parasitized\C76P37ThinF_IMG_20150815_171454_cell_248.png,1,0
2015,parasitized\C76P37ThinF_IMG_20150815_171454_cell_249.png,1,0
2016,parasitized\C76P37ThinF_IMG_20150815_171454_cell_250.png,1,0
2017,parasitized\C76P37ThinF_IMG_20150815_171454_cell_251.png,0,1
2018,parasitized\C76P37ThinF_IMG_20150815_171454_cell_252.png,0,1
2019,parasitized\C76P37ThinF_IMG_20150815_171454_cell_253.png,1,0
2020,parasitized\C76P37ThinF_IMG_20150815_171454_cell_254.png,1,0
2021,parasitized\C76P37ThinF_IMG_20150815_171454_cell_255.png,0,1
2022,parasitized\C76P37ThinF_IMG_20150815_171454_cell_256.png,1,0
2023,parasitized\C76P37ThinF_IMG_20150815_172808_cell_216.png,0,1
2024,parasitized\C76P37ThinF_IMG_20150815_172808_cell_217.png,0,1
2025,parasitized\C76P37ThinF_IMG_20150815_172808_cell_218.png,1,0
2026,parasitized\C76P37ThinF_IMG_20150815_172808_cell_219.png,0,1
2027,parasitized\C76P37ThinF_IMG_20150815_172808_cell_220.png,1,0
2028,parasitized\C76P37ThinF_IMG_20150815_172808_cell_221.png,1,0
2029,parasitized\C76P37ThinF_IMG_20150815_172808_cell_222.png,0,1
2030,parasitized\C76P37ThinF_IMG_20150815_172808_cell_223.png,0,1
2031,parasitized\C76P37ThinF_IMG_20150815_172808_cell_224.png,1,0
2032,parasitized\C76P37ThinF_IMG_20150815_172808_cell_225.png,1,0
2033,parasitized\C76P37ThinF_IMG_20150815_172808_cell_226.png,0,1
2034,parasitized\C76P37ThinF_IMG_20150815_172808_cell_227.png,0,1
2035,parasitized\C76P37ThinF_IMG_20150815_172808_cell_228.png,0,1
2036,parasitized\C76P37ThinF_IMG_20150815_172808_cell_229.png,0,1
2037,parasitized\C76P37ThinF_IMG_20150815_172808_cell_230.png,1,0
2038,parasitized\C76P37ThinF_IMG_20150815_172808_cell_231.png,0,1
2039,parasitized\C76P37ThinF_IMG_20150815_172808_cell_232.png,0,1
2040,parasitized\C76P37ThinF_IMG_20150815_172902_cell_212.png,1,0
2041,parasitized\C76P37ThinF_IMG_20150815_172902_cell_213.png,0,1
2042,parasitized\C76P37ThinF_IMG_20150815_172902_cell_214.png,0,1
2043,parasitized\C76P37ThinF_IMG_20150815_172902_cell_215.png,1,0
2044,parasitized\C76P37ThinF_IMG_20150815_172902_cell_216.png,1,0
2045,parasitized\C76P37ThinF_IMG_20150815_172902_cell_217.png,1,0
2046,parasitized\C76P37ThinF_IMG_20150815_172902_cell_218.png,1,0
2047,parasitized\C76P37ThinF_IMG_20150815_172902_cell_219.png,0,1
2048,parasitized\C76P37ThinF_IMG_20150815_172902_cell_220.png,0,1
2049,parasitized\C76P37ThinF_IMG_20150815_172902_cell_221.png,0,1
2050,parasitized\C76P37ThinF_IMG_20150815_172902_cell_222.png,0,1
2051,parasitized\C76P37ThinF_IMG_20150815_172902_cell_223.png,1,0
2052,parasitized\C76P37ThinF_IMG_20150815_172902_cell_224.png,0,1
2053,parasitized\C76P37ThinF_IMG_20150815_172902_cell_225.png,1,0
2054,parasitized\C76P37ThinF_IMG_20150815_172902_cell_226.png,1,0
2055,parasitized\C76P37ThinF_IMG_20150815_173019_cell_227.png,0,1
2056,parasitized\C76P37ThinF_IMG_20150815_173019_cell_228.png,1,0
2057,parasitized\C76P37ThinF_IMG_20150815_173019_cell_229.png,0,1
2058,parasitized\C76P37ThinF_IMG_20150815_173019_cell_230.png,1,0
2059,parasitized\C76P37ThinF_IMG_20150815_173019_cell_231.png,1,0
2060,parasitized\C76P37ThinF_IMG_20150815_173019_cell_232.png,1,0
2061,parasitized\C76P37ThinF_IMG_20150815_173019_cell_233.png,0,1
2062,parasitized\C76P37ThinF_IMG_20150815_173019_cell_234.png,1,0
2063,parasitized\C76P37ThinF_IMG_20150815_173019_cell_235.png,0,1
2064,parasitized\C76P37ThinF_IMG_20150815_173019_cell_236.png,0,1
2065,parasitized\C76P37ThinF_IMG_20150815_173019_cell_237.png,1,0
2066,parasitized\C76P37ThinF_IMG_20150815_173019_cell_238.png,1,0
2067,parasitized\C76P37ThinF_IMG_20150815_173019_cell_239.png,0,1
2068,parasitized\C76P37ThinF_IMG_20150815_173019_cell_240.png,0,1
2069,parasitized\C77P38ThinF_IMG_20150601_152941_cell_121.png,1,0
2070,parasitized\C77P38ThinF_IMG_20150601_152941_cell_122.png,0,1
2071,parasitized\C77P38ThinF_IMG_20150601_155125_cell_131.png,0,1
2072,parasitized\C77P38ThinF_IMG_20150601_155125_cell_132.png,0,1
2073,parasitized\C77P38ThinF_IMG_20150601_155642_cell_149.png,0,1
2074,parasitized\C77P38ThinF_IMG_20150601_155642_cell_150.png,0,1
2075,parasitized\C77P38ThinF_IMG_20150602_111510_cell_127.png,1,0
2076,parasitized\C77P38ThinF_IMG_20150602_111510_cell_128.png,0,1
2077,parasitized\C77P38ThinF_IMG_20150602_111510_cell_129.png,1,0
2078,parasitized\C77P38ThinF_IMG_20150602_112011_cell_123.png,0,1
2079,parasitized\C77P38ThinF_IMG_20150602_112011_cell_124.png,0,1
2080,parasitized\C77P38ThinF_IMG_20150602_112011_cell_125.png,1,0
2081,parasitized\C77P38ThinF_IMG_20150602_112011_cell_126.png,0,1
2082,parasitized\C77P38ThinF_IMG_20150602_112011_cell_127.png,0,1
2083,parasitized\C77P38ThinF_IMG_20150602_112011_cell_128.png,1,0
2084,parasitized\C77P38ThinF_IMG_20150602_142303_cell_139.png,1,0
2085,parasitized\C77P38ThinF_IMG_20150602_142303_cell_140.png,1,0
2086,parasitized\C77P38ThinF_IMG_20150602_143524_cell_150.png,0,1
2087,parasitized\C77P38ThinF_IMG_20150602_143524_cell_151.png,0,1
2088,parasitized\C77P38ThinF_IMG_20150602_143650_cell_153.png,0,1
2089,parasitized\C78P39ThinF_IMG_20150606_103413_cell_165.png,1,0
2090,parasitized\C78P39ThinF_IMG_20150606_103413_cell_166.png,0,1
2091,parasitized\C78P39ThinF_IMG_20150606_103413_cell_167.png,0,1
2092,parasitized\C78P39ThinF_IMG_20150606_103413_cell_168.png,1,0
2093,parasitized\C78P39ThinF_IMG_20150606_103413_cell_169.png,0,1
2094,parasitized\C78P39ThinF_IMG_20150606_103413_cell_170.png,1,0
2095,parasitized\C78P39ThinF_IMG_20150606_103413_cell_171.png,0,1
2096,parasitized\C78P39ThinF_IMG_20150606_103413_cell_172.png,1,0
2097,parasitized\C78P39ThinF_IMG_20150606_103459_cell_167.png,1,0
2098,parasitized\C78P39ThinF_IMG_20150606_103459_cell_168.png,1,0
2099,parasitized\C78P39ThinF_IMG_20150606_103459_cell_169.png,0,1
2100,parasitized\C78P39ThinF_IMG_20150606_103459_cell_170.png,1,0
2101,parasitized\C78P39ThinF_IMG_20150606_103459_cell_171.png,0,1
2102,parasitized\C78P39ThinF_IMG_20150606_103459_cell_172.png,1,0
2103,parasitized\C78P39ThinF_IMG_20150606_103459_cell_173.png,1,0
2104,parasitized\C78P39ThinF_IMG_20150606_103630_cell_169.png,0,1
2105,parasitized\C78P39ThinF_IMG_20150606_103630_cell_170.png,1,0
2106,parasitized\C78P39ThinF_IMG_20150606_103630_cell_171.png,1,0
2107,parasitized\C78P39ThinF_IMG_20150606_103630_cell_172.png,1,0
2108,parasitized\C78P39ThinF_IMG_20150606_104106_cell_166.png,0,1
2109,parasitized\C78P39ThinF_IMG_20150606_104106_cell_167.png,0,1
2110,parasitized\C78P39ThinF_IMG_20150606_104106_cell_168.png,1,0
2111,parasitized\C78P39ThinF_IMG_20150606_104106_cell_169.png,0,1
2112,parasitized\C78P39ThinF_IMG_20150606_104106_cell_170.png,1,0
2113,parasitized\C78P39ThinF_IMG_20150606_104106_cell_171.png,0,1
2114,parasitized\C78P39ThinF_IMG_20150606_104106_cell_172.png,0,1
2115,parasitized\C78P39ThinF_IMG_20150606_104106_cell_173.png,0,1
2116,parasitized\C78P39ThinF_IMG_20150606_104106_cell_174.png,1,0
2117,parasitized\C78P39ThinF_IMG_20150606_104426_cell_150.png,1,0
2118,parasitized\C78P39ThinF_IMG_20150606_104426_cell_151.png,0,1
2119,parasitized\C78P39ThinF_IMG_20150606_104426_cell_152.png,1,0
2120,parasitized\C78P39ThinF_IMG_20150606_104426_cell_153.png,0,1
2121,parasitized\C78P39ThinF_IMG_20150606_104426_cell_154.png,0,1
2122,parasitized\C78P39ThinF_IMG_20150606_104426_cell_155.png,1,0
2123,parasitized\C78P39ThinF_IMG_20150606_104426_cell_156.png,0,1
2124,parasitized\C78P39ThinF_IMG_20150606_104426_cell_157.png,0,1
2125,parasitized\C78P39ThinF_IMG_20150606_104936_cell_174.png,0,1
2126,parasitized\C78P39ThinF_IMG_20150606_104936_cell_175.png,1,0
2127,parasitized\C78P39ThinF_IMG_20150606_104936_cell_176.png,0,1
2128,parasitized\C78P39ThinF_IMG_20150606_104936_cell_177.png,1,0
2129,parasitized\C78P39ThinF_IMG_20150606_104936_cell_178.png,0,1
2130,parasitized\C79P40ThinF_IMG_20150817_102702_cell_184.png,1,0
2131,parasitized\C79P40ThinF_IMG_20150817_103303_cell_157.png,1,0
2132,parasitized\C79P40ThinF_IMG_20150817_103303_cell_158.png,0,1
2133,parasitized\C79P40ThinF_IMG_20150817_103901_cell_122.png,0,1
2134,parasitized\C79P40ThinF_IMG_20150817_104919_cell_130.png,0,1
2135,parasitized\C79P40ThinF_IMG_20150817_104919_cell_131.png,0,1
2136,parasitized\C79P40ThinF_IMG_20150817_104919_cell_132.png,0,1
2137,parasitized\C80P41ThinF_IMG_20150817_110348_cell_113.png,0,1
2138,parasitized\C80P41ThinF_IMG_20150817_110348_cell_114.png,0,1
2139,parasitized\C80P41ThinF_IMG_20150817_110348_cell_115.png,0,1
2140,parasitized\C80P41ThinF_IMG_20150817_110348_cell_116.png,1,0
2141,parasitized\C80P41ThinF_IMG_20150817_110348_cell_117.png,0,1
2142,parasitized\C80P41ThinF_IMG_20150817_110348_cell_118.png,1,0
2143,parasitized\C80P41ThinF_IMG_20150817_110348_cell_119.png,1,0
2144,parasitized\C80P41ThinF_IMG_20150817_110348_cell_120.png,1,0
2145,parasitized\C80P41ThinF_IMG_20150817_110348_cell_121.png,1,0
2146,parasitized\C80P41ThinF_IMG_20150817_110348_cell_122.png,1,0
2147,parasitized\C80P41ThinF_IMG_20150817_110348_cell_123.png,0,1
2148,parasitized\C80P41ThinF_IMG_20150817_110348_cell_124.png,0,1
2149,parasitized\C80P41ThinF_IMG_20150817_110348_cell_125.png,1,0
2150,parasitized\C80P41ThinF_IMG_20150817_110348_cell_126.png,1,0
2151,parasitized\C80P41ThinF_IMG_20150817_110348_cell_127.png,1,0
2152,parasitized\C80P41ThinF_IMG_20150817_110348_cell_128.png,1,0
2153,parasitized\C80P41ThinF_IMG_20150817_110348_cell_129.png,1,0
2154,parasitized\C80P41ThinF_IMG_20150817_110608_cell_139.png,0,1
2155,parasitized\C80P41ThinF_IMG_20150817_110608_cell_140.png,1,0
2156,parasitized\C80P41ThinF_IMG_20150817_110608_cell_141.png,0,1
2157,parasitized\C80P41ThinF_IMG_20150817_110608_cell_142.png,1,0
2158,parasitized\C80P41ThinF_IMG_20150817_110608_cell_143.png,0,1
2159,parasitized\C80P41ThinF_IMG_20150817_110608_cell_144.png,1,0
2160,parasitized\C80P41ThinF_IMG_20150817_110608_cell_145.png,1,0
2161,parasitized\C80P41ThinF_IMG_20150817_110608_cell_146.png,0,1
2162,parasitized\C80P41ThinF_IMG_20150817_110608_cell_147.png,1,0
2163,parasitized\C80P41ThinF_IMG_20150817_110608_cell_148.png,1,0
2164,parasitized\C80P41ThinF_IMG_20150817_110608_cell_149.png,1,0
2165,parasitized\C80P41ThinF_IMG_20150817_110608_cell_150.png,0,1
2166,parasitized\C80P41ThinF_IMG_20150817_110608_cell_151.png,1,0
2167,parasitized\C80P41ThinF_IMG_20150817_110608_cell_152.png,1,0
2168,parasitized\C80P41ThinF_IMG_20150817_110608_cell_153.png,0,1
2169,parasitized\C80P41ThinF_IMG_20150817_110608_cell_154.png,1,0
2170,parasitized\C80P41ThinF_IMG_20150817_110608_cell_155.png,1,0
2171,parasitized\C80P41ThinF_IMG_20150817_110608_cell_156.png,0,1
2172,parasitized\C80P41ThinF_IMG_20150817_110608_cell_157.png,0,1
2173,parasitized\C80P41ThinF_IMG_20150817_110834_cell_121.png,1,0
2174,parasitized\C80P41ThinF_IMG_20150817_110834_cell_122.png,1,0
2175,parasitized\C80P41ThinF_IMG_20150817_110834_cell_123.png,0,1
2176,parasitized\C80P41ThinF_IMG_20150817_110834_cell_124.png,0,1
2177,parasitized\C80P41ThinF_IMG_20150817_110834_cell_125.png,1,0
2178,parasitized\C80P41ThinF_IMG_20150817_110834_cell_126.png,0,1
2179,parasitized\C80P41ThinF_IMG_20150817_110834_cell_127.png,0,1
2180,parasitized\C80P41ThinF_IMG_20150817_110834_cell_128.png,1,0
2181,parasitized\C80P41ThinF_IMG_20150817_110834_cell_129.png,1,0
2182,parasitized\C80P41ThinF_IMG_20150817_110834_cell_130.png,1,0
2183,parasitized\C80P41ThinF_IMG_20150817_110834_cell_131.png,1,0
2184,parasitized\C80P41ThinF_IMG_20150817_110834_cell_132.png,0,1
2185,parasitized\C80P41ThinF_IMG_20150817_110834_cell_133.png,0,1
2186,parasitized\C80P41ThinF_IMG_20150817_110834_cell_134.png,1,0
2187,parasitized\C80P41ThinF_IMG_20150817_110834_cell_135.png,0,1
2188,parasitized\C80P41ThinF_IMG_20150817_110834_cell_136.png,0,1
2189,parasitized\C80P41ThinF_IMG_20150817_110834_cell_137.png,1,0
2190,parasitized\C80P41ThinF_IMG_20150817_110834_cell_138.png,0,1
2191,parasitized\C80P41ThinF_IMG_20150817_110834_cell_139.png,0,1
2192,parasitized\C80P41ThinF_IMG_20150817_110834_cell_140.png,1,0
